id,text,categories,sentiment,timestamp
235,عندي مشكلة ان العيش غير مطابق للمواصفات مش عارف أعمل إيه,['BREAD_QUALITY'],-0.9,2025-11-01 03:54
236,بشتكي من التجار بيخبوا البضاعة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.66,2025-11-01 03:55
237,واجهت مشكلة وهي مفيش رز,['STORE_AVAILABILITY'],-0.63,2025-11-01 03:56
238,للأسف السكر ناقص,['STORE_AVAILABILITY'],-0.46,2025-11-01 03:57
239,حجم الرغيف صغير,['BREAD_QUALITY'],-0.22,2025-11-01 03:58
240,يا فندم أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.79,2025-11-01 03:59
241,بشتكي من رفضوا يساعدوني مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.61,2025-11-01 04:00
242,أنا مواطن وبشتكي ان الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.72,2025-11-01 04:01
243,للأسف الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.21,2025-11-01 04:02
244,الجمعية فاضية وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.47,2025-11-01 04:03
245,الموظف رفض يسجل الشكوى وشكرا,['STAFF_BEHAVIOR'],-0.11,2025-11-01 04:04
246,السيستم واقع وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.21,2025-11-01 04:05
247,كنت عايز أقول تعطيل مصالح الناس مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.64,2025-11-01 04:06
248,حرام عليكم الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.31,2025-11-01 04:07
249,للأسف الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.86,2025-11-01 04:08
250,عندي مشكلة ان الموظف رفض يسجل الشكوى ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.44,2025-11-01 04:09
251,الخدمة غير متاحة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.52,2025-11-01 04:10
252,بشتكي من الموقع مش بيحمل ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.83,2025-11-01 04:11
253,للأسف رسالة خطأ في التطبيق وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.88,2025-11-01 04:12
254,واجهت مشكلة وهي الخدمة غير متاحة,['SYSTEM_DOWN'],-0.62,2025-11-01 04:13
255,العيش غير مطابق للمواصفات أرجو الرد بسرعة,['BREAD_QUALITY'],-0.63,2025-11-01 04:14
256,يا فندم العيش طعمه وحش أرجو الرد بسرعة,['BREAD_QUALITY'],-0.34,2025-11-01 04:15
257,الجمعية فاضية,['STORE_AVAILABILITY'],-0.68,2025-11-01 04:16
258,بشتكي من البقال بيعاملنا وحش حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.36,2025-11-01 04:17
259,عندي مشكلة ان الزيت مش موجود,['STORE_AVAILABILITY'],-0.75,2025-11-01 04:18
260,كنت عايز أقول وزن الرغيف ناقص الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.51,2025-11-01 04:19
261,حرام عليكم وزن الرغيف ناقص ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.28,2025-11-01 04:20
262,الجمعية فاضية أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.2,2025-11-01 04:21
263,واجهت مشكلة وهي مش عارف أدخل على الموقع حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.79,2025-11-01 04:22
264,للأسف البطاقة اتكسرت مش عارف أعمل إيه,['CARD_ISSUE'],-0.32,2025-11-01 04:23
265,العيش ناشف جدا مش عارف أعمل إيه,['BREAD_QUALITY'],-0.17,2025-11-01 04:24
266,أنا مواطن وبشتكي ان البطاقة ضاعت الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.76,2025-11-01 04:25
267,للأسف وزن الرغيف ناقص,['BREAD_QUALITY'],-0.89,2025-11-01 04:26
268,أنا مواطن وبشتكي ان الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.54,2025-11-01 04:27
269,حرام عليكم السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.45,2025-11-01 04:28
270,واجهت مشكلة وهي السلع التموينية ناقصة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.19,2025-11-01 04:29
271,لو سمحت رفضوا يساعدوني,['STAFF_BEHAVIOR'],-0.57,2025-11-01 04:30
272,عندي مشكلة ان الماكينة مش بتقرأ البطاقة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.43,2025-11-01 04:31
273,أنا مواطن وبشتكي ان العيش محروق,['BREAD_QUALITY'],-0.58,2025-11-01 04:32
274,العيش محروق,['BREAD_QUALITY'],-0.28,2025-11-01 04:33
275,الزيت مش موجود وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.86,2025-11-01 04:34
276,بشتكي من وزن الرغيف ناقص,['BREAD_QUALITY'],-0.1,2025-11-01 04:35
277,واجهت مشكلة وهي مش عارف أدخل على الموقع وشكرا,['SYSTEM_DOWN'],-0.43,2025-11-01 04:36
278,عندي مشكلة ان عايز أعمل بدل فاقد وشكرا,['CARD_ISSUE'],-0.72,2025-11-01 04:37
279,حرام عليكم مش عارف اصرف بالبطاقة وده بيحصل كل يوم,['CARD_ISSUE'],-0.57,2025-11-01 04:38
280,عندي مشكلة ان البقال بيعاملنا وحش أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.17,2025-11-01 04:39
281,العيش طعمه وحش أرجو الرد بسرعة,['BREAD_QUALITY'],-0.31,2025-11-01 04:40
282,يا فندم العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.79,2025-11-01 04:41
283,بشتكي من مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.42,2025-11-01 04:42
284,وزن الرغيف ناقص ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.78,2025-11-01 04:43
285,واجهت مشكلة وهي رسالة خطأ في التطبيق وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.1,2025-11-01 04:44
286,حرام عليكم مفيش رز,['STORE_AVAILABILITY'],-0.41,2025-11-01 04:45
287,بشتكي من العيش ناشف جدا,['BREAD_QUALITY'],-0.36,2025-11-01 04:46
288,كنت عايز أقول الموقع مش بيحمل,['SYSTEM_DOWN'],-0.76,2025-11-01 04:47
289,العيش طعمه وحش وده بيحصل كل يوم,['BREAD_QUALITY'],-0.8,2025-11-01 04:48
290,بشتكي من أسلوب الموظف غير لائق مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.3,2025-11-01 04:49
291,كنت عايز أقول الموظفين مش موجودين في مكاتبهم وشكرا,['STAFF_BEHAVIOR'],-0.32,2025-11-01 04:50
292,يا فندم مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.28,2025-11-01 04:51
293,المخبز بيطلع عيش بايظ مش عارف أعمل إيه,['BREAD_QUALITY'],-0.48,2025-11-01 04:52
294,الأسعار غالية والسلع مش موجودة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.53,2025-11-01 04:53
295,بشتكي من الشبكة وحشة,['SYSTEM_DOWN'],-0.18,2025-11-01 04:54
296,أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.82,2025-11-01 04:55
297,كنت عايز أقول العيش غير مطابق للمواصفات الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.52,2025-11-01 04:56
298,عندي مشكلة ان البقال بيعاملنا وحش حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.6,2025-11-01 04:57
299,كنت عايز أقول الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.44,2025-11-01 04:58
300,البطاقة موقوفة مش عارف أعمل إيه,['CARD_ISSUE'],-0.14,2025-11-01 04:59
301,تحديث بيانات البطاقة وده بيحصل كل يوم,['CARD_ISSUE'],-0.84,2025-11-01 05:00
302,التطبيق مهنج حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.68,2025-11-01 05:01
303,واجهت مشكلة وهي التجار بيخبوا البضاعة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.35,2025-11-01 05:02
304,كنت عايز أقول البقال بيعاملنا وحش وشكرا,['STAFF_BEHAVIOR'],-0.6,2025-11-01 05:03
305,العيش محروق الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.6,2025-11-01 05:04
306,عندي مشكلة ان العيش فيه رمل,['BREAD_QUALITY'],-0.37,2025-11-01 05:05
307,وزن الرغيف ناقص أرجو الرد بسرعة,['BREAD_QUALITY'],-0.57,2025-11-01 05:06
308,الجمعية فاضية وشكرا,['STORE_AVAILABILITY'],-0.25,2025-11-01 05:07
309,معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.54,2025-11-01 05:08
310,حرام عليكم الشبكة وحشة مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.39,2025-11-01 05:09
311,بشتكي من البطاقة اتكسرت أرجو الرد بسرعة,['CARD_ISSUE'],-0.64,2025-11-01 05:10
312,التطبيق مهنج مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.26,2025-11-01 05:11
313,العيش ناشف جدا,['BREAD_QUALITY'],-0.89,2025-11-01 05:12
314,يا فندم الموقع مش بيحمل وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.32,2025-11-01 05:13
315,بشتكي من العيش طعمه وحش وده بيحصل كل يوم,['BREAD_QUALITY'],-0.73,2025-11-01 05:14
316,الماكينة مش بتقرأ البطاقة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.59,2025-11-01 05:15
317,كنت عايز أقول رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.7,2025-11-01 05:16
318,الخدمة غير متاحة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.51,2025-11-01 05:17
319,أنا مواطن وبشتكي ان العيش فيه رمل وده بيحصل كل يوم,['BREAD_QUALITY'],-0.51,2025-11-01 05:18
320,الموظفين مش موجودين في مكاتبهم الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.26,2025-11-01 05:19
321,مش عارف أدخل على الموقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.41,2025-11-01 05:20
322,بشتكي من الجمعية فاضية ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.21,2025-11-01 05:21
323,التجار بيخبوا البضاعة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.48,2025-11-01 05:22
324,الموقع مش بيحمل وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.72,2025-11-01 05:23
325,أنا مواطن وبشتكي ان الماكينة مش بتقرأ البطاقة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.22,2025-11-01 05:24
326,للأسف مش عارف أدخل على الموقع وشكرا,['SYSTEM_DOWN'],-0.25,2025-11-01 05:25
327,تحديث بيانات البطاقة أرجو الرد بسرعة,['CARD_ISSUE'],-0.12,2025-11-01 05:26
328,كنت عايز أقول الموظفين مش موجودين في مكاتبهم وشكرا,['STAFF_BEHAVIOR'],-0.78,2025-11-01 05:27
329,للأسف السكر ناقص أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.16,2025-11-01 05:28
330,واجهت مشكلة وهي مفيش رز حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.63,2025-11-01 05:29
331,عندي مشكلة ان البطاقة موقوفة مش عارف أعمل إيه,['CARD_ISSUE'],-0.35,2025-11-01 05:30
332,عندي مشكلة ان البطاقة ضاعت وده بيحصل كل يوم,['CARD_ISSUE'],-0.9,2025-11-01 05:31
333,أنا مواطن وبشتكي ان العيش فيه رمل الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.11,2025-11-01 05:32
334,أنا مواطن وبشتكي ان مفيش رز مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.14,2025-11-01 05:33
335,واجهت مشكلة وهي البطاقة ضاعت مش عارف أعمل إيه,['CARD_ISSUE'],-0.66,2025-11-01 05:34
336,رفضوا يساعدوني وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.68,2025-11-01 05:35
337,لو سمحت العيش غير مطابق للمواصفات وشكرا,['BREAD_QUALITY'],-0.66,2025-11-01 05:36
338,واجهت مشكلة وهي مش لاقي مكرونة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.8,2025-11-01 05:37
339,بشتكي من العيش ناشف جدا ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.42,2025-11-01 05:38
340,للأسف الموظف رفض يسجل الشكوى وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.65,2025-11-01 05:39
341,حرام عليكم حجم الرغيف صغير,['BREAD_QUALITY'],-0.76,2025-11-01 05:40
342,أنا مواطن وبشتكي ان البطاقة ضاعت مش عارف أعمل إيه,['CARD_ISSUE'],-0.43,2025-11-01 05:41
343,حرام عليكم السيستم واقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.76,2025-11-01 05:42
344,يا فندم عايز أعمل بدل فاقد مش عارف أعمل إيه,['CARD_ISSUE'],-0.7,2025-11-01 05:43
345,يا فندم الشبكة وحشة مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.81,2025-11-01 05:44
346,لو سمحت الزيت مش موجود,['STORE_AVAILABILITY'],-0.2,2025-11-01 05:45
347,الموظفين مش موجودين في مكاتبهم وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.85,2025-11-01 05:46
348,يا فندم وزن الرغيف ناقص,['BREAD_QUALITY'],-0.6,2025-11-01 05:47
349,لو سمحت العيش محروق,['BREAD_QUALITY'],-0.36,2025-11-01 05:48
350,الأسعار غالية والسلع مش موجودة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.36,2025-11-01 05:49
351,التجار بيخبوا البضاعة وشكرا,['STORE_AVAILABILITY'],-0.39,2025-11-01 05:50
352,واجهت مشكلة وهي السيستم واقع,['SYSTEM_DOWN'],-0.25,2025-11-01 05:51
353,للأسف البطاقة مش شغالة وده بيحصل كل يوم,['CARD_ISSUE'],-0.55,2025-11-01 05:52
354,واجهت مشكلة وهي أسلوب الموظف غير لائق وشكرا,['STAFF_BEHAVIOR'],-0.78,2025-11-01 05:53
355,واجهت مشكلة وهي الجمعية فاضية حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.79,2025-11-01 05:54
356,كنت عايز أقول أسلوب الموظف غير لائق أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.67,2025-11-01 05:55
357,للأسف نسيت الرقم السري حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.76,2025-11-01 05:56
358,معاملة سيئة من الموظفين الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.41,2025-11-01 05:57
359,واجهت مشكلة وهي التجار بيخبوا البضاعة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.11,2025-11-01 05:58
360,نسيت الرقم السري مش عارف أعمل إيه,['CARD_ISSUE'],-0.61,2025-11-01 05:59
361,بشتكي من تحديث بيانات البطاقة,['CARD_ISSUE'],-0.21,2025-11-01 06:00
362,واجهت مشكلة وهي الموظف رفض يسجل الشكوى أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.49,2025-11-01 06:01
363,العيش طعمه وحش ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.36,2025-11-01 06:02
364,الموقع مش بيحمل أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.77,2025-11-01 06:03
365,البطاقة موقوفة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.11,2025-11-01 06:04
366,حرام عليكم مش عارف أدخل على الموقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.66,2025-11-01 06:05
367,عندي مشكلة ان مش عارف أدخل على الموقع مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.76,2025-11-01 06:06
368,الشبكة وحشة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.42,2025-11-01 06:07
369,حرام عليكم الشبكة وحشة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.86,2025-11-01 06:08
370,أنا مواطن وبشتكي ان البطاقة موقوفة أرجو الرد بسرعة,['CARD_ISSUE'],-0.39,2025-11-01 06:09
371,كنت عايز أقول الموظف زعق لي الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.85,2025-11-01 06:10
372,مش عارف اصرف بالبطاقة مش عارف أعمل إيه,['CARD_ISSUE'],-0.15,2025-11-01 06:11
373,بشتكي من عايز أعمل بدل فاقد أرجو الرد بسرعة,['CARD_ISSUE'],-0.82,2025-11-01 06:12
374,للأسف تحديث بيانات البطاقة وشكرا,['CARD_ISSUE'],-0.78,2025-11-01 06:13
375,للأسف البطاقة ضاعت وده بيحصل كل يوم,['CARD_ISSUE'],-0.57,2025-11-01 06:14
376,يا فندم البطاقة اتكسرت أرجو الرد بسرعة,['CARD_ISSUE'],-0.37,2025-11-01 06:15
377,حرام عليكم عايز أعمل بدل فاقد مش عارف أعمل إيه,['CARD_ISSUE'],-0.44,2025-11-01 06:16
378,بشتكي من العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.22,2025-11-01 06:17
379,بشتكي من تحديث بيانات البطاقة,['CARD_ISSUE'],-0.15,2025-11-01 06:18
380,كنت عايز أقول تحديث بيانات البطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.23,2025-11-01 06:19
381,واجهت مشكلة وهي مش عارف اصرف بالبطاقة,['CARD_ISSUE'],-0.34,2025-11-01 06:20
382,لو سمحت البقال بيعاملنا وحش مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.54,2025-11-01 06:21
383,مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.44,2025-11-01 06:22
384,يا فندم البطاقة ضاعت حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.42,2025-11-01 06:23
385,واجهت مشكلة وهي البطاقة مش شغالة وده بيحصل كل يوم,['CARD_ISSUE'],-0.51,2025-11-01 06:24
386,واجهت مشكلة وهي البطاقة اتكسرت وشكرا,['CARD_ISSUE'],-0.69,2025-11-01 06:25
387,يا فندم الجمعية فاضية,['STORE_AVAILABILITY'],-0.4,2025-11-01 06:26
388,بشتكي من وزن الرغيف ناقص وده بيحصل كل يوم,['BREAD_QUALITY'],-0.57,2025-11-01 06:27
389,كنت عايز أقول رسالة خطأ في التطبيق ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.77,2025-11-01 06:28
390,أنا مواطن وبشتكي ان رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.2,2025-11-01 06:29
391,السلع التموينية ناقصة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.89,2025-11-01 06:30
392,عندي مشكلة ان نسيت الرقم السري,['CARD_ISSUE'],-0.52,2025-11-01 06:31
393,أنا مواطن وبشتكي ان الموظفين مش موجودين في مكاتبهم وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.72,2025-11-01 06:32
394,كنت عايز أقول حجم الرغيف صغير,['BREAD_QUALITY'],-0.7,2025-11-01 06:33
395,كنت عايز أقول حجم الرغيف صغير ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.7,2025-11-01 06:34
396,واجهت مشكلة وهي الخدمة غير متاحة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.16,2025-11-01 06:35
397,عندي مشكلة ان السيستم واقع,['SYSTEM_DOWN'],-0.88,2025-11-01 06:36
398,تعطيل مصالح الناس وشكرا,['STAFF_BEHAVIOR'],-0.57,2025-11-01 06:37
399,لو سمحت المخبز بيطلع عيش بايظ أرجو الرد بسرعة,['BREAD_QUALITY'],-0.71,2025-11-01 06:38
400,يا فندم معاملة سيئة من الموظفين وشكرا,['STAFF_BEHAVIOR'],-0.52,2025-11-01 06:39
401,واجهت مشكلة وهي الموظف زعق لي ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.44,2025-11-01 06:40
402,العيش محروق وده بيحصل كل يوم,['BREAD_QUALITY'],-0.83,2025-11-01 06:41
403,بشتكي من الشبكة وحشة وشكرا,['SYSTEM_DOWN'],-0.33,2025-11-01 06:42
404,العيش ناشف جدا حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.72,2025-11-01 06:43
405,أنا مواطن وبشتكي ان رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.54,2025-11-01 06:44
406,بشتكي من الموظفين مش موجودين في مكاتبهم وشكرا,['STAFF_BEHAVIOR'],-0.88,2025-11-01 06:45
407,لو سمحت الماكينة مش بتقرأ البطاقة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.4,2025-11-01 06:46
408,بشتكي من مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.81,2025-11-01 06:47
409,كنت عايز أقول العيش طعمه وحش ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.42,2025-11-01 06:48
410,وزن الرغيف ناقص,['BREAD_QUALITY'],-0.67,2025-11-01 06:49
411,بشتكي من البطاقة ضاعت,['CARD_ISSUE'],-0.58,2025-11-01 06:50
412,لو سمحت العيش غير مطابق للمواصفات وده بيحصل كل يوم,['BREAD_QUALITY'],-0.42,2025-11-01 06:51
413,للأسف أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.79,2025-11-01 06:52
414,الزيت مش موجود أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.55,2025-11-01 06:53
415,لو سمحت معاملة سيئة من الموظفين مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.77,2025-11-01 06:54
416,عندي مشكلة ان أسلوب الموظف غير لائق وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.71,2025-11-01 06:55
417,الموقع مش بيحمل أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.18,2025-11-01 06:56
418,نسيت الرقم السري وده بيحصل كل يوم,['CARD_ISSUE'],-0.62,2025-11-01 06:57
419,للأسف مش لاقي مكرونة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.51,2025-11-01 06:58
420,للأسف الموظف رفض يسجل الشكوى ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.89,2025-11-01 06:59
421,يا فندم الموظف رفض يسجل الشكوى حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.13,2025-11-01 07:00
422,للأسف مش عارف اصرف بالبطاقة مش عارف أعمل إيه,['CARD_ISSUE'],-0.12,2025-11-01 07:01
423,للأسف السكر ناقص حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.2,2025-11-01 07:02
424,يا فندم العيش طعمه وحش وده بيحصل كل يوم,['BREAD_QUALITY'],-0.15,2025-11-01 07:03
425,بشتكي من التطبيق مهنج حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.44,2025-11-01 07:04
426,أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.86,2025-11-01 07:05
427,الزيت مش موجود,['STORE_AVAILABILITY'],-0.34,2025-11-01 07:06
428,للأسف الشبكة وحشة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.51,2025-11-01 07:07
429,لو سمحت البطاقة اتكسرت ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.72,2025-11-01 07:08
430,العيش فيه رمل حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.25,2025-11-01 07:09
431,عايز أعمل بدل فاقد ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.34,2025-11-01 07:10
432,الموظفين مش موجودين في مكاتبهم,['STAFF_BEHAVIOR'],-0.81,2025-11-01 07:11
433,بشتكي من رسالة خطأ في التطبيق وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.87,2025-11-01 07:12
434,الموظف زعق لي,['STAFF_BEHAVIOR'],-0.39,2025-11-01 07:13
435,كنت عايز أقول أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.26,2025-11-01 07:14
436,يا فندم الأسعار غالية والسلع مش موجودة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.19,2025-11-01 07:15
437,السيستم واقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.35,2025-11-01 07:16
438,يا فندم المخبز بيطلع عيش بايظ وشكرا,['BREAD_QUALITY'],-0.58,2025-11-01 07:17
439,حرام عليكم الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.22,2025-11-01 07:18
440,عندي مشكلة ان المخبز بيطلع عيش بايظ الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.73,2025-11-01 07:19
441,بشتكي من التطبيق مهنج الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.52,2025-11-01 07:20
442,كنت عايز أقول معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.89,2025-11-01 07:21
443,للأسف العيش فيه رمل وشكرا,['BREAD_QUALITY'],-0.67,2025-11-01 07:22
444,لو سمحت الزيت مش موجود وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.24,2025-11-01 07:23
445,لو سمحت الجمعية فاضية مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.11,2025-11-01 07:24
446,عندي مشكلة ان حجم الرغيف صغير,['BREAD_QUALITY'],-0.66,2025-11-01 07:25
447,للأسف الأسعار غالية والسلع مش موجودة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.14,2025-11-01 07:26
448,عايز أعمل بدل فاقد ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.29,2025-11-01 07:27
449,عندي مشكلة ان أسلوب الموظف غير لائق ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.67,2025-11-01 07:28
450,كنت عايز أقول السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.24,2025-11-01 07:29
451,واجهت مشكلة وهي مش عارف اصرف بالبطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.25,2025-11-01 07:30
452,عندي مشكلة ان المخبز بيطلع عيش بايظ,['BREAD_QUALITY'],-0.66,2025-11-01 07:31
453,بشتكي من البطاقة موقوفة,['CARD_ISSUE'],-0.4,2025-11-01 07:32
454,للأسف الشبكة وحشة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.14,2025-11-01 07:33
455,يا فندم مش لاقي مكرونة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.54,2025-11-01 07:34
456,وزن الرغيف ناقص ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.73,2025-11-01 07:35
457,واجهت مشكلة وهي الماكينة مش بتقرأ البطاقة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.69,2025-11-01 07:36
458,عندي مشكلة ان معاملة سيئة من الموظفين وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.89,2025-11-01 07:37
459,أنا مواطن وبشتكي ان تعطيل مصالح الناس ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.39,2025-11-01 07:38
460,واجهت مشكلة وهي الجمعية فاضية ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.76,2025-11-01 07:39
461,البطاقة ضاعت وشكرا,['CARD_ISSUE'],-0.68,2025-11-01 07:40
462,كنت عايز أقول أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.5,2025-11-01 07:41
463,الموظف زعق لي ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.55,2025-11-01 07:42
464,أنا مواطن وبشتكي ان الجمعية فاضية أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.48,2025-11-01 07:43
465,أنا مواطن وبشتكي ان التطبيق مهنج,['SYSTEM_DOWN'],-0.11,2025-11-01 07:44
466,حرام عليكم الموظفين مش موجودين في مكاتبهم ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.83,2025-11-01 07:45
467,واجهت مشكلة وهي مفيش رز,['STORE_AVAILABILITY'],-0.8,2025-11-01 07:46
