,id,text,categories,sentiment,timestamp
283,284,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.85,2025-11-02 11:35
284,285,الفرع قافل بدري,'STORE_AVAILABILITY',-0.69,2025-11-02 11:40
285,286,البطاقة مش شغالة,'CARD_ISSUE',-0.33,2025-11-02 11:45
286,287,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.25,2025-11-02 11:50
287,288,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.72,2025-11-02 11:55
288,289,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.5,2025-11-02 12:00
289,290,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.01,2025-11-02 12:05
290,291,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.11,2025-11-02 12:10
291,292,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.64,2025-11-02 12:15
292,293,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.28,2025-11-02 12:20
293,294,مفيش رز من امبارح,'STORE_AVAILABILITY',0.07,2025-11-02 12:25
294,295,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.98,2025-11-02 12:30
295,296,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.86,2025-11-02 12:35
296,297,العيش ريحته مش حلوة,'BREAD_QUALITY',0.82,2025-11-02 12:40
297,298,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.03,2025-11-02 12:45
298,299,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.47,2025-11-02 12:50
299,300,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.91,2025-11-02 12:55
300,301,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.43,2025-11-02 13:00
301,302,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.67,2025-11-02 13:05
302,303,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.52,2025-11-02 13:10
303,304,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.74,2025-11-02 13:15
304,305,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.41,2025-11-02 13:20
305,306,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.4,2025-11-02 13:25
306,307,الفرع قافل بدري,'STORE_AVAILABILITY',0.47,2025-11-02 13:30
307,308,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.1,2025-11-02 13:35
308,309,العيش مش مستوي كويس,'BREAD_QUALITY',-0.3,2025-11-02 13:40
309,310,مفيش رز من امبارح,'STORE_AVAILABILITY',0.66,2025-11-02 13:45
310,311,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.49,2025-11-02 13:50
311,312,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.62,2025-11-02 13:55
312,313,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.4,2025-11-02 14:00
313,314,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.52,2025-11-02 14:05
314,315,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.59,2025-11-02 14:10
315,316,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.43,2025-11-02 14:15
316,317,العيش مش طازج خالص,'BREAD_QUALITY',-0.1,2025-11-02 14:20
317,318,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.14,2025-11-02 14:25
318,319,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.65,2025-11-02 14:30
319,320,العيش مش مستوي كويس,'BREAD_QUALITY',0.26,2025-11-02 14:35
320,321,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.81,2025-11-02 14:40
321,322,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.99,2025-11-02 14:45
322,323,العيش صغير ومش مكفي,'BREAD_QUALITY',0.3,2025-11-02 14:50
323,324,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.64,2025-11-02 14:55
324,325,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.66,2025-11-02 15:00
325,326,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.61,2025-11-02 15:05
326,327,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.04,2025-11-02 15:10
327,328,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.62,2025-11-02 15:15
328,329,الفرع قافل بدري,'STORE_AVAILABILITY',0.89,2025-11-02 15:20
329,330,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.81,2025-11-02 15:25
330,331,مفيش سكر في الجمعية,'STORE_AVAILABILITY',-0.63,2025-11-02 15:30
331,332,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.33,2025-11-02 15:35
332,333,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.06,2025-11-02 15:40
333,334,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.33,2025-11-02 15:45
334,335,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.18,2025-11-02 15:50
335,336,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.93,2025-11-02 15:55
336,337,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.39,2025-11-02 16:00
337,338,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.73,2025-11-02 16:05
338,339,العيش مش مستوي كويس,'BREAD_QUALITY',0.99,2025-11-02 16:10
339,340,العيش صغير ومش مكفي,'BREAD_QUALITY',0.38,2025-11-02 16:15
340,341,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.75,2025-11-02 16:20
341,342,الموقع مش بيفتح,'SYSTEM_DOWN',0.6,2025-11-02 16:25
342,343,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.32,2025-11-02 16:30
343,344,العيش ريحته مش حلوة,'BREAD_QUALITY',0.37,2025-11-02 16:35
344,345,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.39,2025-11-02 16:40
345,346,البطاقة مش بتصرف,'CARD_ISSUE',0.01,2025-11-02 16:45
346,347,العيش مش طازج خالص,'BREAD_QUALITY',-0.22,2025-11-02 16:50
347,348,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.9,2025-11-02 16:55
348,349,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.39,2025-11-02 17:00
349,350,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.45,2025-11-02 17:05
350,351,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.23,2025-11-02 17:10
351,352,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.29,2025-11-02 17:15
352,353,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.93,2025-11-02 17:20
353,354,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.71,2025-11-02 17:25
354,355,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.37,2025-11-02 17:30
355,356,العيش فيه طعم غريب,'BREAD_QUALITY',0.22,2025-11-02 17:35
356,357,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.47,2025-11-02 17:40
357,358,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.39,2025-11-02 17:45
358,359,العيش صغير ومش مكفي,'BREAD_QUALITY',0.06,2025-11-02 17:50
359,360,البطاقة مش شغالة,'CARD_ISSUE',0.49,2025-11-02 17:55
360,361,العيش ريحته مش حلوة,'BREAD_QUALITY',0.82,2025-11-02 18:00
361,362,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.23,2025-11-02 18:05
362,363,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.48,2025-11-02 18:10
363,364,الفرع قافل بدري,'STORE_AVAILABILITY',0.66,2025-11-02 18:15
364,365,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.5,2025-11-02 18:20
365,366,العيش مش طازج خالص,'BREAD_QUALITY',-0.94,2025-11-02 18:25
366,367,العيش مش طازج خالص,'BREAD_QUALITY',0.04,2025-11-02 18:30
367,368,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.42,2025-11-02 18:35
368,369,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.77,2025-11-02 18:40
369,370,العيش فيه طعم غريب,'BREAD_QUALITY',-0.92,2025-11-02 18:45
370,371,الموقع بطئ جدًا,'SYSTEM_DOWN',0.18,2025-11-02 18:50
371,372,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.21,2025-11-02 18:55
372,373,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.94,2025-11-02 19:00
373,374,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.88,2025-11-02 19:05
374,375,مفيش رز من امبارح,'STORE_AVAILABILITY',0.04,2025-11-02 19:10
375,376,السيستم بيهنج كل شوية,'SYSTEM_DOWN',1.0,2025-11-02 19:15
376,377,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.9,2025-11-02 19:20
377,378,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.12,2025-11-02 19:25
378,379,مفيش رز من امبارح,'STORE_AVAILABILITY',0.64,2025-11-02 19:30
379,380,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.76,2025-11-02 19:35
380,381,البطاقة مش شغالة,'CARD_ISSUE',0.65,2025-11-02 19:40
381,382,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.84,2025-11-02 19:45
382,383,العيش ريحته مش حلوة,'BREAD_QUALITY',0.1,2025-11-02 19:50
383,384,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.37,2025-11-02 19:55
384,385,الموقع مش بيفتح,'SYSTEM_DOWN',-0.44,2025-11-02 20:00
385,386,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.16,2025-11-02 20:05
386,387,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.04,2025-11-02 20:10
387,388,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.25,2025-11-02 20:15
388,389,العيش مش مستوي كويس,'BREAD_QUALITY',-0.28,2025-11-02 20:20
389,390,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.06,2025-11-02 20:25
390,391,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.24,2025-11-02 20:30
391,392,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.09,2025-11-02 20:35
392,393,العيش ناشف جدًا,'BREAD_QUALITY',-0.21,2025-11-02 20:40
393,394,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.7,2025-11-02 20:45
394,395,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.8,2025-11-02 20:50
395,396,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.86,2025-11-02 20:55
396,397,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.12,2025-11-02 21:00
397,398,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.25,2025-11-02 21:05
398,399,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.93,2025-11-02 21:10
399,400,العيش مش متوفر كويس,'BREAD_QUALITY',-0.15,2025-11-02 21:15
400,401,العيش مش متوفر كويس,'BREAD_QUALITY',0.05,2025-11-02 21:20
401,402,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.53,2025-11-02 21:25
402,403,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.19,2025-11-02 21:30
403,404,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.45,2025-11-02 21:35
404,405,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.54,2025-11-02 21:40
405,406,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.2,2025-11-02 21:45
406,407,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.71,2025-11-02 21:50
407,408,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.86,2025-11-02 21:55
408,409,مفيش رز من امبارح,'STORE_AVAILABILITY',0.07,2025-11-02 22:00
409,410,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.7,2025-11-02 22:05
410,411,العيش مش متوفر كويس,'BREAD_QUALITY',-0.43,2025-11-02 22:10
411,412,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.18,2025-11-02 22:15
412,413,العيش ناشف جدًا,'BREAD_QUALITY',0.87,2025-11-02 22:20
413,414,الفرع قافل بدري,'STORE_AVAILABILITY',-0.36,2025-11-02 22:25
414,415,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.04,2025-11-02 22:30
415,416,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.02,2025-11-02 22:35
416,417,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.9,2025-11-02 22:40
417,418,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.69,2025-11-02 22:45
418,419,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.0,2025-11-02 22:50
419,420,العيش مش متوفر كويس,'BREAD_QUALITY',0.36,2025-11-02 22:55
420,421,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.42,2025-11-02 23:00
421,422,البطاقة مش شغالة,'CARD_ISSUE',0.97,2025-11-02 23:05
422,423,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.74,2025-11-02 23:10
423,424,العيش مش متوفر كويس,'BREAD_QUALITY',0.02,2025-11-02 23:15
424,425,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.63,2025-11-02 23:20
425,426,البطاقة مش شغالة,'CARD_ISSUE',0.87,2025-11-02 23:25
426,427,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.23,2025-11-02 23:30
427,428,العيش ناشف جدًا,'BREAD_QUALITY',-0.6,2025-11-02 23:35
428,429,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.65,2025-11-02 23:40
429,430,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.45,2025-11-02 23:45
430,431,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',0.22,2025-11-02 23:50
431,432,الفرع قافل بدري,'STORE_AVAILABILITY',0.89,2025-11-02 23:55
432,433,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.2,2025-11-03 00:00
433,434,الموقع مش بيفتح,'SYSTEM_DOWN',-0.12,2025-11-03 00:05
434,435,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.22,2025-11-03 00:10
435,436,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.64,2025-11-03 00:15
436,437,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.37,2025-11-03 00:20
437,438,العيش فيه طعم غريب,'BREAD_QUALITY',0.55,2025-11-03 00:25
438,439,الموقع مش بيفتح,'SYSTEM_DOWN',-0.81,2025-11-03 00:30
439,440,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.32,2025-11-03 00:35
440,441,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.73,2025-11-03 00:40
441,442,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.09,2025-11-03 00:45
442,443,البطاقة مش بتصرف,'CARD_ISSUE',0.19,2025-11-03 00:50
443,444,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.1,2025-11-03 00:55
444,445,الموقع مش بيفتح,'SYSTEM_DOWN',-0.21,2025-11-03 01:00
445,446,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.92,2025-11-03 01:05
446,447,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.89,2025-11-03 01:10
447,448,العيش مش مستوي كويس,'BREAD_QUALITY',-0.32,2025-11-03 01:15
448,449,العيش مش متوفر كويس,'BREAD_QUALITY',-0.79,2025-11-03 01:20
449,450,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.61,2025-11-03 01:25
450,451,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.58,2025-11-03 01:30
451,452,العيش صغير ومش مكفي,'BREAD_QUALITY',0.41,2025-11-03 01:35
452,453,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.62,2025-11-03 01:40
453,454,مفيش سكر في الجمعية,'STORE_AVAILABILITY',-0.9,2025-11-03 01:45
454,455,الفرع قافل بدري,'STORE_AVAILABILITY',-0.99,2025-11-03 01:50
455,456,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.65,2025-11-03 01:55
456,457,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.92,2025-11-03 02:00
457,458,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.89,2025-11-03 02:05
458,459,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.95,2025-11-03 02:10
459,460,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.14,2025-11-03 02:15
460,461,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.57,2025-11-03 02:20
461,462,الموقع مش بيفتح,'SYSTEM_DOWN',-0.18,2025-11-03 02:25
462,463,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.05,2025-11-03 02:30
463,464,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.92,2025-11-03 02:35
464,465,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.73,2025-11-03 02:40
465,466,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',0.02,2025-11-03 02:45
466,467,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.07,2025-11-03 02:50
467,468,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.3,2025-11-03 02:55
468,469,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.46,2025-11-03 03:00
469,470,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.51,2025-11-03 03:05
470,471,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.84,2025-11-03 03:10
471,472,الموقع مش بيفتح,'SYSTEM_DOWN',-0.25,2025-11-03 03:15
472,473,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.22,2025-11-03 03:20
473,474,العيش مش مستوي كويس,'BREAD_QUALITY',-0.58,2025-11-03 03:25
474,475,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.85,2025-11-03 03:30
475,476,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.1,2025-11-03 03:35
476,477,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.89,2025-11-03 03:40
477,478,العيش ريحته مش حلوة,'BREAD_QUALITY',0.22,2025-11-03 03:45
478,479,العيش ريحته مش حلوة,'BREAD_QUALITY',0.91,2025-11-03 03:50
479,480,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.18,2025-11-03 03:55
480,481,العيش ريحته مش حلوة,'BREAD_QUALITY',0.02,2025-11-03 04:00
481,482,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.35,2025-11-03 04:05
482,483,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.78,2025-11-03 04:10
483,484,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.34,2025-11-03 04:15
484,485,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.27,2025-11-03 04:20
485,486,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.24,2025-11-03 04:25
486,487,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.27,2025-11-03 04:30
487,488,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.4,2025-11-03 04:35
488,489,الفرع قافل بدري,'STORE_AVAILABILITY',0.42,2025-11-03 04:40
489,490,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.41,2025-11-03 04:45
490,491,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.09,2025-11-03 04:50
491,492,العيش صغير ومش مكفي,'BREAD_QUALITY',0.32,2025-11-03 04:55
492,493,الفرع قافل بدري,'STORE_AVAILABILITY',0.05,2025-11-03 05:00
493,494,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.75,2025-11-03 05:05
494,495,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.33,2025-11-03 05:10
495,496,العيش مش طازج خالص,'BREAD_QUALITY',0.58,2025-11-03 05:15
496,497,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.16,2025-11-03 05:20
497,498,البطاقة مش بتصرف,'CARD_ISSUE',0.55,2025-11-03 05:25
498,499,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.07,2025-11-03 05:30
499,500,العيش مش مستوي كويس,'BREAD_QUALITY',-0.58,2025-11-03 05:35
500,501,البطاقة مش شغالة,'CARD_ISSUE',0.91,2025-11-03 05:40
501,502,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.23,2025-11-03 05:45
502,503,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.47,2025-11-03 05:50
503,504,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.24,2025-11-03 05:55
504,505,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.23,2025-11-03 06:00
505,506,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.14,2025-11-03 06:05
506,507,الموقع مش بيفتح,'SYSTEM_DOWN',0.12,2025-11-03 06:10
507,508,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.38,2025-11-03 06:15
508,509,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.35,2025-11-03 06:20
509,510,العيش مش طازج خالص,'BREAD_QUALITY',0.46,2025-11-03 06:25
510,511,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.17,2025-11-03 06:30
511,512,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.95,2025-11-03 06:35
512,513,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.83,2025-11-03 06:40
513,514,العيش مش طازج خالص,'BREAD_QUALITY',0.95,2025-11-03 06:45
514,515,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.98,2025-11-03 06:50
515,516,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.63,2025-11-03 06:55
516,517,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.11,2025-11-03 07:00
517,518,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.96,2025-11-03 07:05
518,519,الموقع مش بيفتح,'SYSTEM_DOWN',-0.65,2025-11-03 07:10
519,520,العيش فيه طعم غريب,'BREAD_QUALITY',0.86,2025-11-03 07:15
520,521,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.46,2025-11-03 07:20
521,522,العيش مش متوفر كويس,'BREAD_QUALITY',0.32,2025-11-03 07:25
522,523,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.54,2025-11-03 07:30
523,524,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',-0.93,2025-11-03 07:35
524,525,الموقع بطئ جدًا,'SYSTEM_DOWN',0.48,2025-11-03 07:40
525,526,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.03,2025-11-03 07:45
526,527,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.11,2025-11-03 07:50
527,528,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.21,2025-11-03 07:55
528,529,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.91,2025-11-03 08:00
529,530,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.41,2025-11-03 08:05
530,531,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.62,2025-11-03 08:10
531,532,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.12,2025-11-03 08:15
532,533,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.46,2025-11-03 08:20
533,534,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.83,2025-11-03 08:25
534,535,البطاقة مش بتصرف,'CARD_ISSUE',-0.28,2025-11-03 08:30
535,536,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.72,2025-11-03 08:35
536,537,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.35,2025-11-03 08:40
537,538,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.36,2025-11-03 08:45
538,539,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.27,2025-11-03 08:50
539,540,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.43,2025-11-03 08:55
540,541,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.12,2025-11-03 09:00
541,542,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.78,2025-11-03 09:05
542,543,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.82,2025-11-03 09:10
543,544,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.25,2025-11-03 09:15
544,545,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.48,2025-11-03 09:20
545,546,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.14,2025-11-03 09:25
546,547,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.27,2025-11-03 09:30
547,548,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.62,2025-11-03 09:35
548,549,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.08,2025-11-03 09:40
549,550,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.76,2025-11-03 09:45
550,551,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.82,2025-11-03 09:50
551,552,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.87,2025-11-03 09:55
552,553,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.98,2025-11-03 10:00
553,554,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.12,2025-11-03 10:05
554,555,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.48,2025-11-03 10:10
555,556,البطاقة مش شغالة,'CARD_ISSUE',0.02,2025-11-03 10:15
556,557,العيش مش متوفر كويس,'BREAD_QUALITY',-0.54,2025-11-03 10:20
557,558,البطاقة مش بتصرف,'CARD_ISSUE',-0.99,2025-11-03 10:25
558,559,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.82,2025-11-03 10:30
559,560,العيش مش طازج خالص,'BREAD_QUALITY',-0.47,2025-11-03 10:35
560,561,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.2,2025-11-03 10:40
561,562,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.84,2025-11-03 10:45
562,563,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.26,2025-11-03 10:50
563,564,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.19,2025-11-03 10:55
564,565,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.53,2025-11-03 11:00
565,566,العيش ناشف جدًا,'BREAD_QUALITY',-0.98,2025-11-03 11:05
566,567,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.35,2025-11-03 11:10
567,568,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.06,2025-11-03 11:15
