,text,categories
430,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
431,الفرع قافل بدري,'STORE_AVAILABILITY'
432,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
433,الموقع مش بيفتح,'SYSTEM_DOWN'
434,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
435,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
436,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
437,العيش فيه طعم غريب,'BREAD_QUALITY'
438,الموقع مش بيفتح,'SYSTEM_DOWN'
439,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
440,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
441,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
442,البطاقة مش بتصرف,'CARD_ISSUE'
443,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
444,الموقع مش بيفتح,'SYSTEM_DOWN'
445,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
446,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
447,العيش مش مستوي كويس,'BREAD_QUALITY'
448,العيش مش متوفر كويس,'BREAD_QUALITY'
449,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
450,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
451,العيش صغير ومش مكفي,'BREAD_QUALITY'
452,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
453,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
454,الفرع قافل بدري,'STORE_AVAILABILITY'
455,العيش بيتكسر بسهولة,'BREAD_QUALITY'
456,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
457,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
458,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
459,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
460,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
461,الموقع مش بيفتح,'SYSTEM_DOWN'
462,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
463,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
464,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
465,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
466,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
467,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
468,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
469,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
470,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
471,الموقع مش بيفتح,'SYSTEM_DOWN'
472,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
473,العيش مش مستوي كويس,'BREAD_QUALITY'
474,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
475,الموقع بطئ جدًا,'SYSTEM_DOWN'
476,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
477,العيش ريحته مش حلوة,'BREAD_QUALITY'
478,العيش ريحته مش حلوة,'BREAD_QUALITY'
479,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
480,العيش ريحته مش حلوة,'BREAD_QUALITY'
481,مفيش رز من امبارح,'STORE_AVAILABILITY'
482,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
483,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
484,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
485,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
486,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
487,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
488,الفرع قافل بدري,'STORE_AVAILABILITY'
489,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
490,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
491,العيش صغير ومش مكفي,'BREAD_QUALITY'
492,الفرع قافل بدري,'STORE_AVAILABILITY'
493,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
494,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
495,العيش مش طازج خالص,'BREAD_QUALITY'
496,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
497,البطاقة مش بتصرف,'CARD_ISSUE'
498,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
499,العيش مش مستوي كويس,'BREAD_QUALITY'
500,البطاقة مش شغالة,'CARD_ISSUE'
501,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
502,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
503,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
504,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
505,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
506,الموقع مش بيفتح,'SYSTEM_DOWN'
507,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
508,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
509,العيش مش طازج خالص,'BREAD_QUALITY'
510,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
511,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
512,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
513,العيش مش طازج خالص,'BREAD_QUALITY'
514,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
515,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
516,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
517,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
518,الموقع مش بيفتح,'SYSTEM_DOWN'
519,العيش فيه طعم غريب,'BREAD_QUALITY'
520,مفيش رز من امبارح,'STORE_AVAILABILITY'
521,العيش مش متوفر كويس,'BREAD_QUALITY'
522,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
523,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
524,الموقع بطئ جدًا,'SYSTEM_DOWN'
525,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
526,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
527,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
528,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
529,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
530,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
531,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
532,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
533,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
534,البطاقة مش بتصرف,'CARD_ISSUE'
535,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
536,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
537,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
538,مفيش رز من امبارح,'STORE_AVAILABILITY'
539,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
540,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
541,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
542,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
543,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
544,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
545,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
546,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
547,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
548,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
549,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
550,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
551,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
552,مفيش رز من امبارح,'STORE_AVAILABILITY'
553,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
554,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
555,البطاقة مش شغالة,'CARD_ISSUE'
556,العيش مش متوفر كويس,'BREAD_QUALITY'
557,البطاقة مش بتصرف,'CARD_ISSUE'
558,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
559,العيش مش طازج خالص,'BREAD_QUALITY'
560,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
561,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
562,السيستم بيقفل لوحده,'SYSTEM_DOWN'
563,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
564,الموقع بطئ جدًا,'SYSTEM_DOWN'
565,العيش ناشف جدًا,'BREAD_QUALITY'
566,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
567,العيش ريحته مش حلوة,'BREAD_QUALITY'
568,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
569,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
570,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
571,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
572,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
573,الفرع قافل بدري,'STORE_AVAILABILITY'
574,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
575,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
576,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
577,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
578,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
579,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
580,الفرع قافل بدري,'STORE_AVAILABILITY'
581,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
582,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
583,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
584,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
585,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
586,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
587,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
588,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
589,مفيش رز من امبارح,'STORE_AVAILABILITY'
590,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
591,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
592,العيش بيتكسر بسهولة,'BREAD_QUALITY'
593,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
594,البطاقة مش بتصرف,'CARD_ISSUE'
595,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
596,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
597,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
598,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
599,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
600,العيش ناشف جدًا,'BREAD_QUALITY'
601,الموقع بطئ جدًا,'SYSTEM_DOWN'
602,الموقع بطئ جدًا,'SYSTEM_DOWN'
603,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
604,العيش مش مستوي كويس,'BREAD_QUALITY'
605,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
606,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
607,الموقع مش بيفتح,'SYSTEM_DOWN'
608,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
609,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
610,الموقع بطئ جدًا,'SYSTEM_DOWN'
611,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
612,العيش مش طازج خالص,'BREAD_QUALITY'
613,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
614,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
615,العيش مش طازج خالص,'BREAD_QUALITY'
616,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
617,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
618,العيش فيه طعم غريب,'BREAD_QUALITY'
619,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
620,مفيش رز من امبارح,'STORE_AVAILABILITY'
621,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
622,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
623,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
624,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
625,مفيش رز من امبارح,'STORE_AVAILABILITY'
626,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
627,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
628,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
629,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
630,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
631,العيش صغير ومش مكفي,'BREAD_QUALITY'
632,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
633,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
634,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
635,العيش مش متوفر كويس,'BREAD_QUALITY'
636,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
637,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
638,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
639,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
640,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
641,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
642,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
643,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
644,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
645,العيش مش طازج خالص,'BREAD_QUALITY'
646,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
647,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
648,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
649,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
650,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
651,الفرع قافل بدري,'STORE_AVAILABILITY'
652,العيش بيتكسر بسهولة,'BREAD_QUALITY'
653,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
654,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
655,البطاقة مش شغالة,'CARD_ISSUE'
656,العيش ناشف جدًا,'BREAD_QUALITY'
657,البطاقة مش بتصرف,'CARD_ISSUE'
658,العيش ناشف جدًا,'BREAD_QUALITY'
659,العيش صغير ومش مكفي,'BREAD_QUALITY'
660,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
661,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
662,العيش ريحته مش حلوة,'BREAD_QUALITY'
663,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
664,الموقع بطئ جدًا,'SYSTEM_DOWN'
665,البطاقة مش بتصرف,'CARD_ISSUE'
666,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
667,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
668,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
669,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
670,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
671,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
672,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
673,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
674,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
675,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
676,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
677,الموقع بطئ جدًا,'SYSTEM_DOWN'
678,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
679,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
680,العيش بيتكسر بسهولة,'BREAD_QUALITY'
681,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
682,البطاقة مش بتصرف,'CARD_ISSUE'
683,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
684,الفرع قافل بدري,'STORE_AVAILABILITY'
685,الموقع مش بيفتح,'SYSTEM_DOWN'
686,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
687,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
688,السيستم بيقفل لوحده,'SYSTEM_DOWN'
689,العيش ناشف جدًا,'BREAD_QUALITY'
690,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
691,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
692,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
693,العيش ريحته مش حلوة,'BREAD_QUALITY'
694,الموقع بطئ جدًا,'SYSTEM_DOWN'
695,البطاقة مش بتصرف,'CARD_ISSUE'
696,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
697,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
698,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
699,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
700,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
701,العيش صغير ومش مكفي,'BREAD_QUALITY'
702,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
703,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
704,العيش مش طازج خالص,'BREAD_QUALITY'
705,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
706,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
707,العيش صغير ومش مكفي,'BREAD_QUALITY'
708,العيش مش مستوي كويس,'BREAD_QUALITY'
709,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
710,السيستم بيقفل لوحده,'SYSTEM_DOWN'
711,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
712,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
713,الموقع بطئ جدًا,'SYSTEM_DOWN'
714,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
715,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
716,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
717,العيش مش متوفر كويس,'BREAD_QUALITY'
718,العيش مش طازج خالص,'BREAD_QUALITY'
719,السيستم بيقفل لوحده,'SYSTEM_DOWN'
720,العيش صغير ومش مكفي,'BREAD_QUALITY'
721,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
722,العيش صغير ومش مكفي,'BREAD_QUALITY'
723,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
724,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
725,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
726,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
727,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
728,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
729,العيش فيه طعم غريب,'BREAD_QUALITY'
730,العيش بيتكسر بسهولة,'BREAD_QUALITY'
731,الموقع مش بيفتح,'SYSTEM_DOWN'
732,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
733,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
734,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
735,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
736,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
737,العيش مش مستوي كويس,'BREAD_QUALITY'
738,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
739,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
740,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
741,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
742,العيش صغير ومش مكفي,'BREAD_QUALITY'
743,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
744,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
745,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
746,العيش فيه طعم غريب,'BREAD_QUALITY'
747,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
748,مفيش رز من امبارح,'STORE_AVAILABILITY'
749,الموقع بطئ جدًا,'SYSTEM_DOWN'
750,العيش بيتكسر بسهولة,'BREAD_QUALITY'
751,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
752,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
753,العيش ناشف جدًا,'BREAD_QUALITY'
754,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
755,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
756,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
757,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
758,مفيش رز من امبارح,'STORE_AVAILABILITY'
759,الموقع بطئ جدًا,'SYSTEM_DOWN'
760,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
761,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
762,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
763,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
764,العيش مش متوفر كويس,'BREAD_QUALITY'
765,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
766,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
767,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
768,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
769,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
770,البطاقة مش شغالة,'CARD_ISSUE'
771,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
772,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
773,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
774,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
775,مفيش رز من امبارح,'STORE_AVAILABILITY'
776,العيش مش مستوي كويس,'BREAD_QUALITY'
777,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
778,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
779,العيش ناشف جدًا,'BREAD_QUALITY'
780,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
781,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
782,العيش مش مستوي كويس,'BREAD_QUALITY'
783,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
784,السيستم بيقفل لوحده,'SYSTEM_DOWN'
785,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
786,مفيش رز من امبارح,'STORE_AVAILABILITY'
787,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
788,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
789,العيش بيتكسر بسهولة,'BREAD_QUALITY'
790,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
791,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
792,العيش ناشف جدًا,'BREAD_QUALITY'
793,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
794,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
795,العيش مش متوفر كويس,'BREAD_QUALITY'
796,البطاقة مش شغالة,'CARD_ISSUE'
797,العيش مش متوفر كويس,'BREAD_QUALITY'
798,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
799,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
800,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
801,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
802,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
803,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
804,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
805,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
806,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
807,العيش بيتكسر بسهولة,'BREAD_QUALITY'
808,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
809,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
810,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
811,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
812,العيش ريحته مش حلوة,'BREAD_QUALITY'
813,السيستم بيقفل لوحده,'SYSTEM_DOWN'
814,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
815,الفرع قافل بدري,'STORE_AVAILABILITY'
816,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
817,البطاقة مش بتصرف,'CARD_ISSUE'
818,الموقع مش بيفتح,'SYSTEM_DOWN'
819,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
820,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
821,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
822,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
823,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
824,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
825,السيستم بيقفل لوحده,'SYSTEM_DOWN'
826,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
827,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
828,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
829,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
830,الفرع قافل بدري,'STORE_AVAILABILITY'
831,العيش فيه طعم غريب,'BREAD_QUALITY'
832,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
833,الموقع بطئ جدًا,'SYSTEM_DOWN'
834,العيش مش مستوي كويس,'BREAD_QUALITY'
835,مفيش رز من امبارح,'STORE_AVAILABILITY'
836,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
837,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
838,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
839,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
840,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
841,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
842,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
843,العيش فيه طعم غريب,'BREAD_QUALITY'
844,مفيش رز من امبارح,'STORE_AVAILABILITY'
845,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
846,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
847,البطاقة مش شغالة,'CARD_ISSUE'
848,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
849,العيش مش مستوي كويس,'BREAD_QUALITY'
850,العيش مش مستوي كويس,'BREAD_QUALITY'
851,الموقع مش بيفتح,'SYSTEM_DOWN'
852,العيش مش مستوي كويس,'BREAD_QUALITY'
853,العيش صغير ومش مكفي,'BREAD_QUALITY'
854,البطاقة مش بتصرف,'CARD_ISSUE'
855,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
856,الموقع مش بيفتح,'SYSTEM_DOWN'
857,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
858,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
